setting,method_a,method_b,n_pairs,mean_loss_a,mean_loss_b,mean_loss_advantage_a,wins_a,ties,wins_b,p_raw,p_holm
n10_L3,AQNG-aligned,AQNG-physical,5,0.25379100834349433,0.24103179248548434,-0.012759215858009954,1,0,4,0.625,1.0
n10_L3,AQNG-aligned,AQNG-random,5,0.25379100834349433,0.25203564359343034,-0.0017553647500639813,2,0,3,1.0,1.0
n10_L3,AQNG-aligned,Full-QNG,5,0.25379100834349433,0.4295283414045632,0.1757373330610688,4,0,1,0.1875,1.0
n10_L3,AQNG-aligned,SGD,5,0.25379100834349433,0.4071651700750655,0.15337416173157117,5,0,0,0.0625,1.0
n10_L3,AQNG-aligned,Adam,5,0.25379100834349433,0.2648653615762983,0.011074353232803952,3,0,2,0.8125,1.0
n6_L5,AQNG-aligned,AQNG-physical,5,0.1385881361757129,0.18328341298062173,0.04469527680490885,3,0,2,0.3125,1.0
n6_L5,AQNG-aligned,AQNG-random,5,0.1385881361757129,0.1267632599339503,-0.01182487624176258,1,0,4,0.4375,1.0
n6_L5,AQNG-aligned,Full-QNG,5,0.1385881361757129,0.38801067027970326,0.24942253410399035,5,0,0,0.0625,1.0
n6_L5,AQNG-aligned,SGD,5,0.1385881361757129,0.3671991838499689,0.22861104767425605,5,0,0,0.0625,1.0
n6_L5,AQNG-aligned,Adam,5,0.1385881361757129,0.18424748809772415,0.04565935192201128,4,0,1,0.3125,1.0
n8_L3,AQNG-aligned,AQNG-physical,5,0.16776231814557846,0.23767612076362962,0.0699138026180512,4,0,1,0.125,1.0
n8_L3,AQNG-aligned,AQNG-random,5,0.16776231814557846,0.20961681315646602,0.0418544950108876,3,0,2,0.3125,1.0
n8_L3,AQNG-aligned,Full-QNG,5,0.16776231814557846,0.4762019273055329,0.3084396091599544,5,0,0,0.0625,1.0
n8_L3,AQNG-aligned,SGD,5,0.16776231814557846,0.425056891276369,0.25729457313079046,5,0,0,0.0625,1.0
n8_L3,AQNG-aligned,Adam,5,0.16776231814557846,0.2311532119025496,0.06339089375697113,3,0,2,0.3125,1.0
pooled_15,AQNG-aligned,AQNG-physical,15,0.18671382088826188,0.2206637754099119,0.03394995452165003,8,0,7,0.22930908203125,1.0
pooled_15,AQNG-aligned,AQNG-random,15,0.18671382088826188,0.19613857222794892,0.009424751339687011,6,0,9,0.803955078125,1.0
pooled_15,AQNG-aligned,Full-QNG,15,0.18671382088826188,0.43124697966326636,0.2445331587750045,14,0,1,0.00030517578125,0.00579833984375
pooled_15,AQNG-aligned,SGD,15,0.18671382088826188,0.3998070817338011,0.21309326084553926,15,0,0,6.103515625e-05,0.001220703125
pooled_15,AQNG-aligned,Adam,15,0.18671382088826188,0.2267553538588574,0.040041532970595456,10,0,5,0.12054443359375,1.0
